event_id,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets
1668531,TCP,3.0,2.0,0.0,12.0,0.0
1668562,TCP,4408861.0,5.0,1.0,135.0,46.0
1668573,TCP,96446480.0,10.0,7.0,1942.0,4030.0
1668595,UDP,31249.0,1.0,1.0,46.0,62.0
1668604,UDP,31646.0,1.0,1.0,58.0,114.0
1668608,UDP,60288.0,1.0,1.0,64.0,117.0
1668622,TCP,1055870.0,9.0,11.0,703.0,3950.0
1668623,TCP,97239.0,1.0,1.0,0.0,0.0
1668625,TCP,95223.0,1.0,1.0,0.0,0.0
1668628,UDP,200.0,2.0,2.0,72.0,194.0
1668630,UDP,30798.0,2.0,2.0,70.0,178.0
1668632,UDP,179.0,2.0,2.0,80.0,208.0
1668640,TCP,31719244.0,16.0,21.0,1763.0,6984.0
1668660,UDP,153.0,2.0,2.0,70.0,102.0
1668666,UDP,34303.0,2.0,2.0,88.0,144.0
1668669,UDP,62243.0,2.0,2.0,70.0,404.0
1668679,UDP,180.0,2.0,2.0,70.0,230.0
1668682,UDP,204.0,2.0,2.0,72.0,136.0
1668700,TCP,9433.0,6.0,1.0,460.0,6.0
1668705,TCP,632.0,2.0,1.0,52.0,6.0
1668712,TCP,92.0,1.0,1.0,6.0,6.0
1668716,TCP,212.0,2.0,0.0,12.0,0.0
1668726,TCP,10747616.0,29.0,22.0,8238.0,4208.0
1668749,UDP,30357.0,1.0,1.0,40.0,264.0
1668762,UDP,60390.0,1.0,1.0,46.0,357.0
1668773,UDP,30175.0,1.0,1.0,44.0,204.0
1668780,UDP,30717.0,1.0,1.0,51.0,67.0
1668797,UDP,30411.0,1.0,1.0,96.0,178.0
1668799,UDP,30551.0,1.0,1.0,57.0,185.0
1668820,UDP,30340.0,1.0,1.0,56.0,72.0
1668840,UDP,30389.0,1.0,1.0,49.0,133.0
1668844,UDP,91586.0,1.0,1.0,40.0,266.0
1668849,UDP,60613.0,1.0,1.0,48.0,98.0
1668850,UDP,30706.0,1.0,1.0,49.0,65.0
1668862,UDP,30262.0,1.0,1.0,50.0,66.0
1668877,UDP,222.0,2.0,2.0,80.0,112.0
1668881,TCP,96746.0,1.0,1.0,0.0,0.0
1668909,UDP,155.0,2.0,2.0,66.0,122.0
1668922,UDP,132.0,2.0,2.0,78.0,110.0
1668923,UDP,191.0,2.0,2.0,92.0,348.0
1668930,UDP,31030.0,2.0,2.0,76.0,164.0
1668937,TCP,6.0,1.0,3.0,6.0,50.0
1668962,TCP,238202.0,13.0,11.0,1082.0,4524.0
1668968,TCP,32220422.0,228.0,300.0,4018.0,461117.0
1668974,TCP,119286917.0,27.0,35.0,1258.0,29259.0
1668999,TCP,30223226.0,56.0,74.0,1271.0,132685.0
1669003,TCP,5691366.0,7.0,5.0,611.0,286.0
1669010,TCP,149142.0,3.0,4.0,441.0,871.0
1669014,TCP,161510.0,3.0,4.0,441.0,871.0
